Fabric,Dye,Dye Affinity,Fastness,Eco-Friendliness,Dye Effectiveness,Cost Effectiveness,Sustainability,Industrial Scalability,      
Cotton,Direct Dye,9,7,6,9,7,8,6,
Cottton,Reactive Dye,9,7,6,10,6,9,7,
Cotton,Acid Dye,9,7,6,3,5,6,5,
Cotton,Disperse Dye,9,7,6,2,4,5,8,
Cotton,Natural Dye,9,7,6,7,9,10,5,
Wool,Direct Dye,8,8,5,5,7,7,6,
Wool,Reactive Dye,8,8,5,6,6,8,7,
Wool,Acid Dye,8,8,5,10,5,6,8,
Wool,Disperse Dye,8,8,5,3,4,5,6,
Wool,Natural Dye,8,8,5,8,9,10,5,
Polyester,Direct Dye,6,9,3,3,7,5,8,
Polyester,Reactive Dye,6,9,3,2,6,6,7,
Polyester,Acid Dye,6,9,3,4,5,5,8,
Polyester,Disperse Dye,6,9,3,10,6,5,10,
Polyester,Natural Dye,6,9,3,2,9,10,5,
Hemp,Direct Dye,8,8,9,8,7,10,6,
Hemp,Reactive Dye,8,8,9,9,6,9,7,
Hemp,Acid Dye,8,8,9,3,5,6,5,
Hemp,Disperse Dye,8,8,9,2,4,5,8,
Hemp,Natural Dye,8,8,9,9,9,10,6,
Viscose,Direct Dye,7,6,7,8,7,8,6,
Viscose,Reactive Dye,7,6,7,9,6,9,7,
Viscose,Acid Dye,7,6,7,4,5,6,5,
Viscose,Disperse Dye,7,6,7,3,4,5,8,
Viscose,Natural Dye,7,6,7,7,4,10,6,
Silk,Direct Dye,8,9,8,8,8,8,7,
Silk,Reactive Dye,8,9,8,9,7,9,8,
Silk,Acid Dye,8,9,8,6,6,7,7,
Silk,Disperse Dye,8,9,8,5,5,7,9,
Silk,Natural Dye,8,9,8,7,8,10,6,
